employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
67235,Technology,region_7,Master's & above,m,sourcing,2.0,34.0,5.0,2.0,0.0,0.0,80.0
67810,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,47.0,5.0,4.0,0.0,0.0,51.0
49249,Procurement,region_2,Bachelor's,f,sourcing,1.0,59.0,1.0,29.0,0.0,0.0,65.0
75505,Sales & Marketing,region_22,Bachelor's,m,other,3.0,28.0,3.0,1.0,0.0,0.0,44.0
2680,Sales & Marketing,region_2,missing,m,sourcing,1.0,25.0,3.0,1.0,0.0,0.0,55.0
7363,Analytics,region_22,missing,f,sourcing,1.0,28.0,5.0,5.0,1.0,0.0,76.0
18794,Sales & Marketing,region_27,missing,m,sourcing,1.0,28.0,1.0,4.0,0.0,0.0,54.0
58204,Operations,region_6,Bachelor's,f,other,1.0,30.0,3.0,2.0,0.0,0.0,58.0
56581,Sales & Marketing,region_1,Master's & above,m,other,1.0,33.0,3.0,4.0,1.0,0.0,47.0
65373,Sales & Marketing,region_28,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,1.0,0.0,49.0
78254,Operations,region_7,Bachelor's,m,other,1.0,32.0,5.0,3.0,1.0,0.0,59.0
64365,Operations,region_23,Master's & above,m,other,1.0,45.0,3.0,14.0,0.0,0.0,57.0
72242,Sales & Marketing,region_2,missing,m,sourcing,1.0,23.0,3.0,2.0,0.0,0.0,55.0
40000,Procurement,region_22,Bachelor's,m,other,2.0,28.0,4.0,4.0,1.0,0.0,71.0
35578,Sales & Marketing,region_17,Master's & above,m,sourcing,1.0,35.0,3.0,7.0,1.0,0.0,49.0
26509,Analytics,region_13,Bachelor's,m,other,1.0,36.0,3.0,6.0,0.0,0.0,87.0
7817,Sales & Marketing,region_7,Bachelor's,m,other,1.0,39.0,1.0,7.0,0.0,0.0,49.0
64033,Technology,region_31,Master's & above,m,other,1.0,41.0,2.0,12.0,0.0,0.0,78.0
21359,Legal,region_22,Bachelor's,m,referred,1.0,27.0,5.0,2.0,1.0,0.0,52.0
73657,Legal,region_2,Bachelor's,m,other,1.0,41.0,4.0,14.0,0.0,0.0,62.0
63092,Finance,region_25,Master's & above,m,sourcing,1.0,33.0,4.0,10.0,0.0,0.0,56.0
61951,Technology,region_20,Bachelor's,m,sourcing,1.0,30.0,2.0,5.0,0.0,0.0,81.0
48971,Technology,region_27,Bachelor's,m,other,1.0,26.0,5.0,2.0,1.0,1.0,84.0
65743,Procurement,region_19,Bachelor's,m,sourcing,1.0,30.0,2.0,2.0,0.0,0.0,68.0
72842,Operations,region_14,Master's & above,f,other,1.0,40.0,5.0,8.0,1.0,0.0,60.0
76370,Procurement,region_2,Below Secondary,f,sourcing,1.0,25.0,3.0,2.0,0.0,0.0,68.0
62294,Operations,region_23,Master's & above,f,other,1.0,35.0,4.0,9.0,0.0,0.0,61.0
28842,Technology,region_7,Bachelor's,m,sourcing,1.0,31.0,1.0,5.0,0.0,0.0,80.0
44533,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,35.0,3.0,9.0,1.0,0.0,53.0
57665,Procurement,region_2,Master's & above,f,other,2.0,59.0,3.0,17.0,0.0,0.0,67.0
70467,Analytics,region_2,Bachelor's,m,sourcing,2.0,27.0,3.0,2.0,0.0,0.0,85.0
20346,Technology,region_2,Below Secondary,f,other,1.0,25.0,3.0,2.0,0.0,0.0,78.0
41903,Technology,region_7,Master's & above,f,other,2.0,33.0,1.0,5.0,0.0,0.0,81.0
76492,Analytics,region_19,Bachelor's,m,other,1.0,36.0,3.0,7.0,0.0,0.0,86.0
22024,Procurement,region_6,Bachelor's,f,other,1.0,32.0,3.0,4.0,0.0,0.0,67.0
41446,Technology,region_2,Bachelor's,m,other,3.0,39.0,3.0,4.0,0.0,0.0,82.0
38447,Sales & Marketing,region_14,Bachelor's,m,other,1.0,37.0,3.0,3.0,0.0,0.0,50.0
52727,Technology,region_6,Bachelor's,m,other,1.0,33.0,4.0,4.0,1.0,1.0,97.0
9923,Finance,region_31,Bachelor's,m,sourcing,1.0,26.0,3.0,1.0,1.0,0.0,61.0
30248,Operations,region_22,Master's & above,f,referred,1.0,37.0,5.0,3.0,1.0,0.0,60.0
17758,Finance,region_16,Bachelor's,m,sourcing,1.0,29.0,5.0,6.0,1.0,0.0,57.0
67854,Analytics,region_9,missing,m,other,1.0,34.0,5.0,7.0,0.0,0.0,85.0
34918,Analytics,region_30,Bachelor's,m,other,2.0,27.0,3.0,1.0,0.0,0.0,82.0
26716,HR,region_11,Bachelor's,m,other,1.0,29.0,3.0,3.0,1.0,0.0,46.0
52526,Technology,region_5,Bachelor's,m,other,1.0,30.0,4.0,3.0,1.0,0.0,74.0
39706,Operations,region_22,Bachelor's,m,sourcing,1.0,37.0,3.0,3.0,0.0,1.0,91.0
68289,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,30.0,3.0,8.0,1.0,0.0,46.0
2826,Sales & Marketing,region_27,Bachelor's,f,other,1.0,25.0,5.0,2.0,0.0,0.0,49.0
24902,Operations,region_2,Master's & above,m,sourcing,1.0,60.0,5.0,17.0,0.0,0.0,61.0
59107,Technology,region_22,Bachelor's,m,sourcing,1.0,28.0,3.0,2.0,1.0,0.0,81.0
4444,Sales & Marketing,region_11,Bachelor's,m,sourcing,1.0,47.0,3.0,5.0,0.0,0.0,49.0
56459,Technology,region_2,Bachelor's,m,other,1.0,27.0,4.0,3.0,1.0,0.0,83.0
44500,Procurement,region_29,Bachelor's,f,other,1.0,29.0,3.0,2.0,1.0,0.0,65.0
33333,Procurement,region_13,Master's & above,f,other,1.0,33.0,1.0,8.0,0.0,0.0,67.0
69893,Procurement,region_10,Master's & above,m,other,1.0,35.0,2.0,8.0,0.0,0.0,67.0
4911,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,53.0,3.0,17.0,0.0,0.0,45.0
10394,Operations,region_22,Master's & above,m,other,1.0,45.0,1.0,3.0,0.0,0.0,57.0
47866,Sales & Marketing,region_31,missing,m,sourcing,1.0,30.0,3.0,3.0,0.0,0.0,46.0
17596,Technology,region_22,Master's & above,f,sourcing,1.0,35.0,5.0,9.0,1.0,0.0,80.0
45860,Technology,region_2,Bachelor's,m,sourcing,1.0,43.0,1.0,10.0,0.0,0.0,84.0
14550,Operations,region_2,Bachelor's,f,sourcing,1.0,53.0,3.0,5.0,1.0,0.0,59.0
58706,Sales & Marketing,region_22,Bachelor's,m,sourcing,2.0,26.0,3.0,3.0,1.0,0.0,48.0
16009,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,32.0,2.0,5.0,0.0,0.0,43.0
77965,Procurement,region_13,Bachelor's,f,sourcing,1.0,32.0,4.0,7.0,0.0,0.0,70.0
35298,Sales & Marketing,region_11,Bachelor's,m,sourcing,2.0,34.0,4.0,7.0,0.0,0.0,50.0
20724,Technology,region_7,Master's & above,m,other,1.0,38.0,4.0,4.0,1.0,0.0,83.0
46797,Sales & Marketing,region_21,Master's & above,m,other,1.0,28.0,3.0,5.0,0.0,0.0,51.0
73497,Sales & Marketing,region_2,missing,m,other,2.0,26.0,4.0,3.0,0.0,0.0,48.0
27949,Operations,region_11,Master's & above,f,sourcing,1.0,37.0,3.0,3.0,0.0,0.0,61.0
62416,Operations,region_19,Bachelor's,m,other,1.0,38.0,5.0,9.0,1.0,0.0,60.0
50353,Operations,region_13,Master's & above,m,sourcing,1.0,42.0,5.0,12.0,1.0,0.0,57.0
23335,Sales & Marketing,region_7,Master's & above,m,sourcing,1.0,35.0,5.0,3.0,1.0,0.0,52.0
16037,R&D,region_26,Bachelor's,m,sourcing,1.0,31.0,4.0,4.0,0.0,0.0,83.0
50655,Procurement,region_1,Bachelor's,m,sourcing,3.0,25.0,3.0,2.0,0.0,0.0,68.0
61458,Operations,region_24,Bachelor's,m,other,1.0,30.0,4.0,2.0,1.0,0.0,61.0
56911,Finance,region_2,Bachelor's,f,other,1.0,40.0,2.0,3.0,0.0,0.0,58.0
71793,Operations,region_11,Bachelor's,f,sourcing,1.0,27.0,2.0,4.0,1.0,0.0,58.0
24713,Technology,region_22,Bachelor's,m,sourcing,3.0,26.0,4.0,3.0,1.0,0.0,76.0
52946,Sales & Marketing,region_2,Bachelor's,f,other,1.0,24.0,3.0,3.0,0.0,0.0,61.0
55479,Technology,region_4,Master's & above,m,other,1.0,47.0,1.0,14.0,0.0,0.0,79.0
74619,Finance,region_2,Master's & above,m,other,1.0,57.0,3.0,14.0,0.0,0.0,56.0
25861,Sales & Marketing,region_31,Bachelor's,f,other,1.0,28.0,3.0,3.0,0.0,0.0,49.0
33727,Procurement,region_4,Master's & above,f,other,1.0,37.0,3.0,3.0,0.0,0.0,67.0
24503,Operations,region_25,Master's & above,m,other,1.0,34.0,5.0,9.0,0.0,0.0,61.0
39178,Operations,region_7,Bachelor's,m,other,2.0,33.0,2.0,4.0,1.0,0.0,53.0
40020,Procurement,region_22,Bachelor's,f,other,2.0,28.0,3.0,1.0,0.0,0.0,69.0
8134,Operations,region_2,Master's & above,f,other,1.0,43.0,3.0,4.0,0.0,0.0,62.0
59916,Analytics,region_7,Bachelor's,m,sourcing,2.0,32.0,5.0,6.0,1.0,0.0,87.0
4314,Technology,region_33,Master's & above,m,other,1.0,48.0,3.0,5.0,0.0,0.0,81.0
70107,Procurement,region_7,Bachelor's,m,sourcing,1.0,31.0,3.0,7.0,0.0,0.0,71.0
62055,Sales & Marketing,region_1,Master's & above,m,sourcing,1.0,30.0,3.0,4.0,1.0,0.0,51.0
60204,Sales & Marketing,region_16,Bachelor's,m,other,1.0,43.0,3.0,13.0,1.0,0.0,50.0
26282,Operations,region_22,Master's & above,f,referred,1.0,36.0,4.0,8.0,0.0,0.0,60.0
12043,Legal,region_2,Master's & above,m,sourcing,1.0,52.0,4.0,16.0,0.0,0.0,60.0
29730,Technology,region_2,Bachelor's,m,sourcing,1.0,51.0,3.0,3.0,0.0,0.0,76.0
25026,Procurement,region_7,Master's & above,f,other,1.0,42.0,3.0,3.0,0.0,0.0,82.0
35090,Analytics,region_28,Bachelor's,m,sourcing,2.0,37.0,5.0,6.0,1.0,0.0,84.0
62567,Sales & Marketing,region_27,Master's & above,m,other,1.0,36.0,5.0,9.0,0.0,0.0,51.0
23182,Finance,region_2,Bachelor's,m,other,1.0,33.0,5.0,9.0,0.0,0.0,62.0
10408,Operations,region_23,Bachelor's,m,sourcing,1.0,34.0,5.0,9.0,0.0,0.0,54.0
43523,Operations,region_16,Master's & above,m,other,1.0,44.0,3.0,12.0,0.0,0.0,63.0
39096,Sales & Marketing,region_7,Bachelor's,m,other,1.0,43.0,5.0,5.0,0.0,0.0,49.0
46281,Procurement,region_4,Bachelor's,f,other,1.0,26.0,3.0,1.0,0.0,0.0,67.0
30610,Technology,region_2,Bachelor's,f,referred,1.0,31.0,4.0,4.0,0.0,0.0,85.0
20598,Sales & Marketing,region_31,Bachelor's,m,other,1.0,28.0,5.0,2.0,0.0,0.0,53.0
52230,HR,region_2,Bachelor's,f,sourcing,1.0,32.0,5.0,6.0,1.0,0.0,48.0
45827,Analytics,region_28,Bachelor's,m,sourcing,1.0,40.0,3.0,6.0,1.0,0.0,87.0
75324,Procurement,region_7,Bachelor's,m,other,1.0,42.0,3.0,11.0,0.0,0.0,72.0
26469,Operations,region_11,Bachelor's,m,sourcing,2.0,29.0,4.0,5.0,0.0,0.0,57.0
56919,Sales & Marketing,region_7,Bachelor's,m,other,4.0,39.0,1.0,10.0,0.0,0.0,55.0
64593,Analytics,region_2,Bachelor's,m,other,2.0,35.0,2.0,8.0,0.0,0.0,89.0
17011,Procurement,region_2,Master's & above,m,sourcing,5.0,43.0,3.0,11.0,0.0,0.0,65.0
28689,Procurement,region_13,Master's & above,m,other,1.0,55.0,1.0,25.0,0.0,0.0,67.0
65366,Technology,region_2,Master's & above,f,referred,1.0,55.0,1.0,19.0,0.0,0.0,80.0
37796,Technology,region_26,Bachelor's,m,sourcing,1.0,37.0,2.0,4.0,0.0,0.0,76.0
25277,Operations,region_19,Bachelor's,m,other,1.0,33.0,4.0,7.0,1.0,0.0,66.0
10371,Procurement,region_7,Master's & above,m,other,1.0,31.0,3.0,2.0,0.0,0.0,71.0
63239,Procurement,region_28,Bachelor's,m,other,3.0,29.0,3.0,1.0,1.0,0.0,66.0
58179,Procurement,region_7,Bachelor's,m,other,1.0,29.0,3.0,5.0,0.0,0.0,72.0
2421,Technology,region_13,Bachelor's,f,other,1.0,27.0,3.0,2.0,0.0,0.0,79.0
68632,Sales & Marketing,region_23,Bachelor's,m,sourcing,1.0,38.0,1.0,11.0,0.0,0.0,52.0
30591,Sales & Marketing,region_6,Bachelor's,m,other,1.0,31.0,1.0,4.0,1.0,0.0,45.0
57907,Sales & Marketing,region_15,Bachelor's,m,other,1.0,30.0,3.0,6.0,1.0,0.0,49.0
56398,Technology,region_27,Below Secondary,m,sourcing,2.0,23.0,3.0,1.0,1.0,0.0,85.0
27010,Sales & Marketing,region_7,Bachelor's,f,other,1.0,28.0,5.0,5.0,1.0,0.0,54.0
58890,Operations,region_7,Bachelor's,m,other,1.0,31.0,5.0,6.0,1.0,0.0,64.0
41427,Sales & Marketing,region_23,Bachelor's,m,other,1.0,32.0,1.0,5.0,0.0,0.0,52.0
41220,Operations,region_2,Master's & above,f,sourcing,1.0,58.0,3.0,2.0,1.0,0.0,62.0
39885,Operations,region_2,Bachelor's,m,sourcing,1.0,36.0,3.0,9.0,0.0,0.0,55.0
15665,Operations,region_28,Bachelor's,f,sourcing,1.0,29.0,3.0,6.0,0.0,0.0,59.0
27777,Technology,region_7,Bachelor's,m,sourcing,1.0,28.0,3.0,5.0,1.0,0.0,83.0
54969,Sales & Marketing,region_4,Master's & above,m,other,1.0,38.0,3.0,5.0,0.0,0.0,51.0
30003,Finance,region_25,Master's & above,m,other,1.0,33.0,5.0,6.0,0.0,0.0,60.0
33121,Analytics,region_28,Bachelor's,m,other,2.0,29.0,3.0,2.0,0.0,0.0,85.0
50090,Sales & Marketing,region_19,Bachelor's,m,sourcing,1.0,29.0,5.0,2.0,1.0,0.0,45.0
22846,Operations,region_22,Master's & above,f,sourcing,1.0,33.0,3.0,7.0,0.0,0.0,61.0
78033,HR,region_2,Master's & above,f,other,1.0,50.0,1.0,16.0,0.0,0.0,49.0
69593,HR,region_2,Bachelor's,m,other,1.0,38.0,2.0,7.0,0.0,0.0,53.0
27867,Procurement,region_27,Bachelor's,f,sourcing,1.0,41.0,4.0,4.0,1.0,0.0,71.0
63223,Analytics,region_27,missing,m,sourcing,1.0,30.0,5.0,6.0,1.0,0.0,87.0
15734,Operations,region_15,Bachelor's,m,sourcing,1.0,35.0,2.0,5.0,0.0,0.0,60.0
54660,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,30.0,2.0,3.0,0.0,0.0,47.0
72743,Analytics,region_6,Bachelor's,m,sourcing,1.0,34.0,5.0,5.0,1.0,0.0,86.0
41422,Operations,region_22,Master's & above,m,referred,1.0,37.0,4.0,3.0,0.0,0.0,63.0
2675,Technology,region_15,Bachelor's,m,other,3.0,48.0,3.0,7.0,0.0,0.0,82.0
28156,Analytics,region_4,Bachelor's,m,sourcing,1.0,35.0,4.0,4.0,0.0,0.0,87.0
75657,Analytics,region_31,Bachelor's,m,sourcing,1.0,27.0,5.0,4.0,1.0,0.0,89.0
75336,Sales & Marketing,region_2,missing,m,other,1.0,23.0,3.0,1.0,0.0,0.0,49.0
31750,Finance,region_7,Bachelor's,f,sourcing,1.0,29.0,4.0,4.0,0.0,0.0,58.0
48089,Sales & Marketing,region_22,Bachelor's,f,other,1.0,26.0,3.0,3.0,0.0,0.0,51.0
50448,Operations,region_29,Master's & above,f,other,1.0,36.0,3.0,3.0,0.0,0.0,59.0
31370,Analytics,region_7,missing,m,other,2.0,25.0,3.0,1.0,1.0,0.0,85.0
48934,Procurement,region_5,Bachelor's,f,sourcing,1.0,34.0,5.0,4.0,0.0,0.0,67.0
45755,Operations,region_12,Bachelor's,f,other,1.0,27.0,5.0,5.0,1.0,0.0,62.0
53286,Procurement,region_2,Bachelor's,f,sourcing,1.0,39.0,4.0,5.0,0.0,0.0,67.0
43388,Operations,region_8,Bachelor's,m,other,1.0,28.0,3.0,8.0,0.0,0.0,59.0
62061,Operations,region_12,Bachelor's,f,other,1.0,37.0,3.0,12.0,0.0,0.0,60.0
33073,Sales & Marketing,region_2,Master's & above,m,other,2.0,55.0,3.0,4.0,0.0,0.0,50.0
23899,Finance,region_2,Bachelor's,f,other,1.0,34.0,4.0,7.0,0.0,0.0,57.0
18783,Legal,region_2,Bachelor's,m,other,1.0,38.0,5.0,7.0,0.0,0.0,60.0
46776,Technology,region_22,Bachelor's,m,other,1.0,26.0,4.0,2.0,0.0,0.0,79.0
49209,Procurement,region_22,Bachelor's,f,other,1.0,28.0,5.0,3.0,1.0,0.0,74.0
9468,Operations,region_3,Bachelor's,f,other,1.0,31.0,5.0,4.0,1.0,0.0,61.0
70405,Operations,region_2,Bachelor's,m,sourcing,2.0,30.0,3.0,7.0,1.0,0.0,60.0
25543,Operations,region_15,Master's & above,f,other,1.0,44.0,1.0,2.0,0.0,0.0,63.0
9984,Analytics,region_22,Bachelor's,f,other,1.0,27.0,3.0,1.0,1.0,0.0,84.0
12664,Analytics,region_31,Bachelor's,m,other,1.0,30.0,2.0,3.0,0.0,0.0,86.0
8910,Finance,region_2,Bachelor's,m,other,3.0,39.0,5.0,8.0,1.0,0.0,63.0
39010,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,36.0,3.0,8.0,0.0,0.0,50.0
23415,Operations,region_22,Bachelor's,m,sourcing,1.0,27.0,4.0,5.0,0.0,0.0,63.0
36942,Sales & Marketing,region_31,Master's & above,m,sourcing,2.0,33.0,1.0,8.0,0.0,0.0,52.0
19662,HR,region_2,Master's & above,m,other,1.0,31.0,1.0,7.0,0.0,0.0,47.0
23153,Technology,region_7,Bachelor's,f,other,2.0,30.0,3.0,5.0,1.0,0.0,76.0
39506,Operations,region_4,Bachelor's,m,other,1.0,26.0,3.0,3.0,1.0,0.0,56.0
45012,Operations,region_22,Master's & above,m,other,1.0,32.0,5.0,6.0,0.0,0.0,71.0
59072,Sales & Marketing,region_4,Bachelor's,m,other,2.0,29.0,1.0,6.0,0.0,0.0,50.0
77464,Finance,region_7,Below Secondary,m,other,1.0,24.0,3.0,1.0,1.0,0.0,64.0
26828,Legal,region_31,Bachelor's,m,sourcing,1.0,29.0,3.0,3.0,0.0,0.0,56.0
54382,Operations,region_15,Bachelor's,m,referred,1.0,38.0,5.0,5.0,1.0,0.0,57.0
31337,Sales & Marketing,region_2,Master's & above,m,sourcing,1.0,47.0,4.0,15.0,0.0,0.0,49.0
65642,Analytics,region_2,Bachelor's,m,sourcing,1.0,45.0,3.0,4.0,0.0,0.0,85.0
76595,Sales & Marketing,region_2,Bachelor's,f,other,1.0,39.0,2.0,6.0,0.0,0.0,52.0
9623,Analytics,region_15,Master's & above,m,other,2.0,29.0,1.0,3.0,0.0,0.0,83.0
21014,Sales & Marketing,region_29,Bachelor's,m,other,1.0,29.0,3.0,1.0,0.0,0.0,45.0
20731,Operations,region_2,Master's & above,m,other,1.0,42.0,2.0,7.0,0.0,0.0,58.0
5297,Procurement,region_13,Bachelor's,m,sourcing,2.0,29.0,3.0,3.0,0.0,0.0,73.0
47071,Sales & Marketing,region_2,Master's & above,f,other,1.0,31.0,5.0,5.0,1.0,0.0,54.0
62549,Sales & Marketing,region_29,Bachelor's,m,other,1.0,27.0,5.0,2.0,1.0,0.0,47.0
63547,Analytics,region_22,Bachelor's,m,sourcing,1.0,38.0,1.0,4.0,0.0,0.0,85.0
41014,Sales & Marketing,region_2,Bachelor's,m,other,1.0,37.0,5.0,4.0,1.0,0.0,45.0
75432,Operations,region_33,Bachelor's,m,other,1.0,29.0,3.0,1.0,0.0,0.0,56.0
61717,Sales & Marketing,region_16,Bachelor's,m,other,2.0,53.0,1.0,5.0,1.0,0.0,48.0
17948,Operations,region_12,Bachelor's,f,other,2.0,30.0,3.0,7.0,0.0,0.0,62.0
59855,Sales & Marketing,region_2,missing,m,other,1.0,48.0,5.0,9.0,1.0,0.0,49.0
5804,Operations,region_22,Bachelor's,m,sourcing,1.0,25.0,3.0,1.0,1.0,0.0,58.0
44211,Procurement,region_15,Bachelor's,m,other,1.0,42.0,4.0,5.0,1.0,0.0,61.0
76723,Finance,region_2,Below Secondary,m,other,1.0,23.0,4.0,2.0,0.0,0.0,63.0
28072,Sales & Marketing,region_26,Bachelor's,m,sourcing,2.0,29.0,3.0,7.0,0.0,0.0,47.0
21161,Analytics,region_31,Bachelor's,m,other,2.0,29.0,3.0,1.0,0.0,0.0,84.0
16484,Sales & Marketing,region_16,Bachelor's,m,sourcing,1.0,29.0,4.0,5.0,0.0,0.0,50.0
14489,Sales & Marketing,region_26,Bachelor's,m,sourcing,4.0,31.0,1.0,4.0,0.0,0.0,49.0
31040,Sales & Marketing,region_2,Bachelor's,m,sourcing,2.0,34.0,3.0,7.0,0.0,0.0,52.0
64267,Operations,region_12,Bachelor's,f,sourcing,1.0,31.0,3.0,4.0,0.0,0.0,64.0
66841,Operations,region_22,Master's & above,f,sourcing,2.0,41.0,5.0,7.0,0.0,0.0,62.0
23262,Procurement,region_25,Master's & above,m,sourcing,3.0,36.0,3.0,4.0,0.0,0.0,68.0
49049,Procurement,region_7,Master's & above,f,other,1.0,41.0,4.0,2.0,1.0,1.0,67.0
1193,HR,region_2,Bachelor's,m,sourcing,1.0,36.0,3.0,5.0,1.0,0.0,53.0
67181,Operations,region_4,Bachelor's,f,sourcing,1.0,27.0,4.0,3.0,1.0,0.0,61.0
11129,Technology,region_7,Bachelor's,m,other,2.0,38.0,4.0,9.0,0.0,0.0,83.0
57172,Sales & Marketing,region_23,Bachelor's,m,sourcing,1.0,41.0,5.0,7.0,1.0,0.0,47.0
57614,Sales & Marketing,region_2,Bachelor's,m,other,1.0,55.0,5.0,18.0,0.0,0.0,49.0
39655,Procurement,region_17,Bachelor's,f,sourcing,1.0,28.0,3.0,1.0,0.0,0.0,71.0
71629,Procurement,region_2,Master's & above,m,other,1.0,36.0,3.0,3.0,1.0,0.0,67.0
26420,Sales & Marketing,region_22,Bachelor's,m,other,1.0,23.0,3.0,1.0,0.0,0.0,53.0
18555,Sales & Marketing,region_22,Bachelor's,f,other,1.0,29.0,5.0,3.0,1.0,0.0,49.0
1430,Operations,region_31,Bachelor's,f,other,1.0,33.0,3.0,8.0,1.0,0.0,57.0
67406,Operations,region_13,Bachelor's,m,other,1.0,33.0,3.0,3.0,0.0,0.0,58.0
8087,Finance,region_7,Bachelor's,m,sourcing,1.0,33.0,3.0,9.0,0.0,0.0,63.0
28949,Operations,region_15,Bachelor's,f,other,1.0,29.0,4.0,1.0,0.0,0.0,61.0
75801,Procurement,region_12,Bachelor's,f,other,1.0,34.0,3.0,8.0,0.0,0.0,72.0
13479,Sales & Marketing,region_2,missing,m,other,1.0,38.0,4.0,3.0,1.0,0.0,48.0
75215,HR,region_2,Master's & above,m,sourcing,1.0,42.0,3.0,6.0,1.0,0.0,49.0
10499,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,34.0,1.0,3.0,0.0,0.0,48.0
37133,Sales & Marketing,region_23,Bachelor's,m,other,1.0,36.0,1.0,9.0,0.0,0.0,49.0
47327,Sales & Marketing,region_4,Bachelor's,f,other,1.0,33.0,5.0,3.0,0.0,0.0,52.0
69428,Sales & Marketing,region_3,Bachelor's,m,sourcing,1.0,31.0,5.0,4.0,1.0,0.0,47.0
28183,Legal,region_13,Bachelor's,m,other,1.0,32.0,3.0,1.0,0.0,0.0,59.0
73038,Operations,region_30,Bachelor's,m,other,1.0,29.0,1.0,3.0,0.0,0.0,60.0
55385,Analytics,region_2,Master's & above,m,sourcing,1.0,48.0,3.0,6.0,0.0,0.0,81.0
22610,Sales & Marketing,region_13,Bachelor's,m,sourcing,1.0,35.0,4.0,7.0,0.0,0.0,44.0
74536,Legal,region_2,Bachelor's,m,referred,1.0,30.0,5.0,2.0,1.0,0.0,62.0
70614,Operations,region_23,Bachelor's,f,other,1.0,36.0,5.0,2.0,1.0,0.0,61.0
16269,Technology,region_23,Bachelor's,m,other,1.0,32.0,5.0,3.0,1.0,0.0,76.0
74231,Operations,region_2,missing,f,sourcing,1.0,29.0,3.0,2.0,0.0,0.0,59.0
29916,Technology,region_22,Bachelor's,m,other,2.0,39.0,3.0,10.0,0.0,0.0,77.0
60106,Analytics,region_5,Master's & above,m,other,1.0,37.0,3.0,12.0,0.0,0.0,87.0
10805,Sales & Marketing,region_9,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,0.0,0.0,49.0
39877,Technology,region_13,Below Secondary,m,sourcing,2.0,23.0,5.0,2.0,0.0,0.0,92.0
67411,Procurement,region_2,Master's & above,f,other,1.0,48.0,4.0,7.0,1.0,0.0,70.0
23780,Technology,region_22,Bachelor's,m,sourcing,1.0,29.0,2.0,3.0,0.0,0.0,80.0
27350,Sales & Marketing,region_30,Master's & above,m,other,2.0,37.0,3.0,9.0,0.0,0.0,50.0
61446,Procurement,region_28,Master's & above,m,sourcing,1.0,32.0,3.0,5.0,0.0,0.0,67.0
6390,Technology,region_2,Master's & above,m,other,2.0,35.0,3.0,3.0,1.0,0.0,77.0
66581,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,25.0,5.0,2.0,1.0,0.0,45.0
73436,Sales & Marketing,region_26,Master's & above,m,sourcing,1.0,39.0,5.0,2.0,0.0,0.0,49.0
8930,Procurement,region_17,Bachelor's,f,other,1.0,43.0,4.0,8.0,0.0,0.0,69.0
26752,Analytics,region_15,Bachelor's,m,sourcing,1.0,38.0,5.0,8.0,0.0,0.0,82.0
69144,Operations,region_7,Bachelor's,f,other,1.0,36.0,5.0,4.0,1.0,0.0,57.0
38446,Procurement,region_15,Bachelor's,f,other,1.0,33.0,4.0,4.0,1.0,0.0,65.0
24846,Analytics,region_32,Bachelor's,m,other,1.0,27.0,3.0,1.0,0.0,0.0,90.0
45272,Analytics,region_28,Master's & above,m,sourcing,1.0,38.0,3.0,5.0,0.0,0.0,85.0
48207,Operations,region_13,Bachelor's,m,sourcing,1.0,43.0,2.0,4.0,0.0,0.0,58.0
26545,Technology,region_26,Bachelor's,m,referred,1.0,26.0,5.0,3.0,1.0,0.0,73.0
4132,Finance,region_8,Bachelor's,m,other,1.0,30.0,2.0,5.0,1.0,1.0,95.0
7552,Sales & Marketing,region_2,missing,m,other,2.0,30.0,3.0,1.0,0.0,0.0,46.0
71550,Procurement,region_22,Master's & above,m,sourcing,1.0,54.0,4.0,2.0,1.0,1.0,69.0
72489,Technology,region_2,Master's & above,m,other,1.0,47.0,4.0,10.0,0.0,0.0,79.0
52251,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,40.0,3.0,10.0,1.0,0.0,51.0
36245,Technology,region_13,Master's & above,f,referred,1.0,38.0,4.0,9.0,0.0,0.0,79.0
56427,Sales & Marketing,region_22,Bachelor's,f,other,2.0,26.0,3.0,2.0,0.0,0.0,48.0
71312,Operations,region_2,Bachelor's,f,other,1.0,55.0,4.0,19.0,0.0,0.0,57.0
23916,HR,region_31,Bachelor's,f,other,1.0,30.0,3.0,1.0,0.0,0.0,53.0
74907,Finance,region_7,Bachelor's,m,other,1.0,27.0,4.0,5.0,0.0,0.0,66.0
32370,Technology,region_7,Master's & above,m,sourcing,1.0,37.0,5.0,7.0,1.0,0.0,77.0
14199,Technology,region_28,Bachelor's,m,other,2.0,28.0,1.0,3.0,0.0,0.0,78.0
